numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2020-10-14 03:00:00,101190,50,1,40,2.9,281.15,280.85,98,3500,10,2.0,2.0,100.0,8.0,80.0,36.0,,,100100,,,-60.0,,,,,,,,5.5,5.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,3.0,,,,,7.0,7.0,60.0,,,,,,,,,,-0.45742594000000003,9,8,0.5,95,5520.0,766.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-14 06:00:00,101320,130,3,50,4.5,281.85,280.65,92,12930,51,2.0,2.0,100.0,8.0,450.0,,,,100230,,,300.0,279.75,,283.55,,,,,6.5,7.1,-10,0.0,0.0,,,-0.1,-0.1,-0.1,-0.1,2.0,,,,,6.0,,300.0,6.0,,750.0,8.0,,990.0,,,,-0.45742594000000003,9,14,0.3,100,3364.0,2704.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-14 09:00:00,101490,170,1,40,4.6,282.75,281.15,90,6940,0,6.0,2.0,100.0,7.0,450.0,,,,100400,,,590.0,,,,,,,,7.1,7.8,-10,2.0,0.0,,,-0.1,0.4,0.4,0.4,1.4,,,,,7.0,,300.0,7.0,,1020.0,7.0,,1470.0,,,,-0.45742594000000003,10,15,0.2,100,72397.0,56939.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-14 12:00:00,101570,80,1,40,6.3,284.65,278.55,66,11270,1,2.0,2.0,90.0,1.0,800.0,31.0,20.0,12.0,100480,,,680.0,,,,,,,,9.4,10.4,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.4,0.4,0.4,,,,,1.0,8.0,720.0,7.0,0.0,7500.0,,,,,,,-0.45742594000000003,12,16,0.1,48,69409.0,22331.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-14 15:00:00,101520,-40,6,30,7.3,286.65,278.55,58,31640,0,8.0,6.0,,2.0,1250.0,,,,100440,,,690.0,,,,,,,,10.8,11.1,-10,0.0,0.0,,,-0.1,-0.1,-0.1,0.4,0.4,,,,,2.0,,1200.0,3.0,,1860.0,,8.0,,,,,-0.45742594000000003,14,18,0.1,55,60928.0,26478.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-14 18:00:00,101690,160,3,30,5.5,284.05,279.55,74,17840,0,2.0,2.0,,2.0,800.0,,,,100600,,,710.0,281.55,,287.95,,,,,9.0,11.9,-10,1.0,0.0,,,0.0,0.4,0.4,0.8,0.8,,,,,2.0,,780.0,3.0,,4020.0,5.0,,5460.0,,,,-0.45742594000000003,12,19,0.1,79,86026.0,51881.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-14 21:00:00,101750,60,3,30,5.3,282.95,280.05,82,15000,1,2.0,2.0,75.0,2.0,450.0,35.0,23.0,,100660,,,680.0,,,,,,,,9.2,10.2,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.4,0.4,0.8,,,,,2.0,6.0,570.0,5.0,3.0,4500.0,,,,,,,-0.45742594000000003,11,15,0.0,94,108904.0,26889.0,22965.0,106.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 00:00:00,101780,20,1,20,4.5,282.45,279.85,84,15000,3,2.0,2.0,90.0,4.0,450.0,35.0,23.0,,100680,,,630.0,,,,,,,,6.6,7.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.4,0.8,,,,,4.0,6.0,550.0,7.0,3.0,3300.0,,,,,,,-0.39104062000000006,10,16,0.1,86,31851.0,11176.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 03:00:00,101790,10,1,10,4.3,281.55,279.05,84,21390,3,2.0,2.0,90.0,3.0,450.0,35.0,27.0,12.0,100690,,,590.0,,,,,,,,5.8,8.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.4,0.8,,,,,3.0,6.0,480.0,4.0,3.0,3380.0,7.0,0.0,7800.0,,,,-0.39104062000000006,9,14,0.0,100,7540.0,1091.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 06:00:00,101880,90,3,20,4.1,280.95,278.95,87,15000,2,2.0,2.0,90.0,5.0,450.0,35.0,27.0,,100780,,,550.0,280.85,,284.15,,,,,6.3,8.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.8,,,,,4.0,6.0,390.0,3.0,6.0,1300.0,6.0,3.0,3000.0,,,,-0.39104062000000006,8,13,0.0,91,3721.0,2906.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 09:00:00,101970,90,1,30,4.9,282.25,279.35,82,11320,0,2.0,2.0,100.0,8.0,450.0,,,,100870,,,470.0,,,,,,,,7.0,7.9,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.4,,,,,8.0,,420.0,,,,,,,,,,-0.39104062000000006,9,15,0.0,96,82687.0,66484.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 12:00:00,101910,-50,8,30,6.2,285.35,278.95,65,27570,0,2.0,2.0,90.0,7.0,800.0,,,,100820,,,340.0,,,,,,,,9.3,10.2,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.4,,,,,7.0,,900.0,7.0,,1080.0,7.0,,2520.0,,,,-0.39104062000000006,9,15,0.0,100,76174.0,23512.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 15:00:00,101940,30,3,20,5.9,285.35,278.05,61,39500,0,2.0,2.0,100.0,8.0,1250.0,,,,100850,,,410.0,,,,,,,,9.3,9.6,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.4,,,,,7.0,,1170.0,8.0,,1380.0,,,,,,,-0.39104062000000006,10,14,0.0,97,60163.0,25891.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 18:00:00,102030,90,1,10,5.7,283.95,277.85,66,25000,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,100940,,,340.0,280.95,,285.85,,,,,8.6,9.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1080.0,,,,,,,,,,-0.39104062000000006,11,13,0.0,95,88968.0,55104.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-15 21:00:00,102110,70,3,10,4.6,282.75,277.55,70,25000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,101010,,,350.0,,,,,,,,7.7,7.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1050.0,,,,,,,,,,-0.39104062000000006,10,14,0.0,98,114016.0,29529.0,29757.0,85.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 00:00:00,102140,30,1,10,3.6,282.85,278.45,74,25000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,101040,,,360.0,,,,,,,,5.2,6.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1020.0,,,,,,,,,,-0.4397722000000001,8,13,0.0,59,34688.0,13217.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 03:00:00,102120,-20,8,20,3.1,282.35,279.25,81,18420,2,2.0,2.0,100.0,8.0,800.0,35.0,,,101020,,,330.0,,,,,,,,4.6,5.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,6.0,950.0,,,,,,,,,,-0.4397722000000001,7,11,0.0,73,10530.0,1907.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 06:00:00,102160,40,2,20,4.0,281.95,280.05,88,10000,3,2.0,2.0,100.0,8.0,450.0,35.0,,,101060,,,280.0,281.85,,283.95,,,,,6.0,7.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,6.0,320.0,8.0,6.0,660.0,,,,,,,-0.4397722000000001,8,11,0.0,92,4081.0,2742.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 09:00:00,102220,60,2,30,4.8,283.05,279.95,81,8830,1,2.0,2.0,90.0,7.0,450.0,35.0,,,101120,,,250.0,,,,,,,,6.6,8.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,6.0,410.0,7.0,6.0,710.0,,,,,,,-0.4397722000000001,9,11,0.0,77,68646.0,54974.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 12:00:00,102180,-30,8,50,5.4,285.45,279.45,67,20000,1,1.0,1.0,60.0,5.0,800.0,32.0,20.0,10.0,101090,,,270.0,,,,,,,,8.9,10.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,8.0,890.0,,,,,,,,,,-0.4397722000000001,11,10,0.0,50,68676.0,23273.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 15:00:00,102130,-50,6,10,4.8,285.25,278.45,63,30000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,101040,,,190.0,,,,,,,,8.1,8.1,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1010.0,,,,,,,,,,-0.4397722000000001,13,11,0.0,65,62424.0,27403.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 18:00:00,102230,90,3,10,3.2,284.05,277.75,65,27230,2,2.0,2.0,90.0,7.0,800.0,35.0,,,101130,,,190.0,281.95,,287.05,,,,,5.0,5.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,950.0,,,,,,,,,,-0.4397722000000001,13,10,0.0,85,87203.0,50927.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-16 21:00:00,102220,-10,0,30,2.2,283.45,277.15,65,30000,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,101120,,,110.0,,,,,,,,3.0,4.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1120.0,,,,,,,,,,-0.4397722000000001,11,9,0.0,59,97736.0,26064.0,25634.0,179.0,,,,43.98,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 00:00:00,102130,-90,8,20,1.7,282.75,278.55,75,14670,3,2.0,2.0,90.0,7.0,800.0,35.0,,,101030,,,-10.0,,,,,,,,2.5,3.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,660.0,7.0,6.0,1260.0,,,,,,,-0.6002467300000001,9,9,0.0,22,39867.0,20863.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 03:00:00,102040,-90,8,10,1.6,282.45,279.35,81,20000,1,2.0,2.0,90.0,7.0,1250.0,35.0,,,100940,,,-80.0,,,,,,,,2.6,2.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1200.0,,,,,,,,,,-0.6002467300000001,8,7,0.0,20,10032.0,1499.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 06:00:00,102040,0,0,40,2.0,282.35,280.15,86,8000,2,2.0,2.0,90.0,7.0,1250.0,35.0,,,100940,,,-120.0,282.25,,284.05,,,,,3.2,4.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1260.0,,,,,,,,,,-0.6002467300000001,8,6,0.0,41,3125.0,1848.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 09:00:00,102110,70,1,50,2.1,282.95,280.75,86,5330,0,2.0,2.0,100.0,8.0,450.0,,,,101010,,,-110.0,,,,,,,,3.4,4.0,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,360.0,8.0,,1320.0,,,,,,,-0.6002467300000001,9,5,0.0,76,15725.0,11386.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 12:00:00,102080,-20,8,60,2.3,285.55,281.45,76,9000,1,2.0,2.0,90.0,7.0,450.0,38.0,,,100990,,,-100.0,,,,,,,,3.7,4.5,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,550.0,7.0,6.0,1550.0,,,,,,,-0.6002467300000001,11,6,0.0,84,45689.0,24976.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 15:00:00,102060,-20,6,40,1.7,285.75,279.35,65,15000,1,2.0,2.0,90.0,7.0,1250.0,38.0,,,100970,,,-70.0,,,,,,,,3.8,5.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,1200.0,7.0,6.0,1500.0,,,,,,,-0.6002467300000001,12,6,0.0,65,66969.0,31328.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 18:00:00,102200,130,3,60,1.2,283.65,279.05,73,12000,3,2.0,2.0,75.0,6.0,1250.0,38.0,20.0,10.0,101100,,,-30.0,282.35,,285.95,,,,,1.6,4.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,8.0,1000.0,6.0,6.0,1500.0,,,,,,,-0.6002467300000001,12,4,0.0,63,84888.0,40002.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-17 21:00:00,102280,70,2,290,1.1,279.45,278.25,92,5090,2,0.0,0.0,10.0,1.0,1250.0,35.0,20.0,10.0,101170,,,50.0,,,,,,,,1.3,1.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1400.0,,,,,,,,,,-0.6002467300000001,11,4,0.0,63,65105.0,23151.0,32139.0,73.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 00:00:00,102360,70,3,310,1.2,278.45,277.45,93,1610,10,0.0,0.0,,1.0,2520.0,,,,101240,,,210.0,,,,,,,,2.0,2.7,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,2520.0,,,,,,,,,,-0.41135141999999997,12,5,0.0,39,7375.0,1278.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 03:00:00,102370,10,0,240,2.0,278.65,277.75,94,10000,2,2.0,2.0,90.0,7.0,2500.0,30.0,23.0,,101250,,,310.0,,,,,,,,2.5,2.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,3.0,2500.0,,,,,,,,,,-0.41135141999999997,11,6,0.0,24,957.0,291.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 06:00:00,102410,40,3,260,1.6,277.55,276.85,95,8000,1,1.0,1.0,10.0,1.0,2250.0,30.0,23.0,10.0,101290,,,350.0,277.35,,283.55,,,,,2.3,2.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,2400.0,,,,,,,,,,-0.41135141999999997,10,4,0.0,25,1186.0,905.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 09:00:00,102530,140,1,290,2.9,282.35,279.95,85,14000,2,0.0,0.0,25.0,1.0,2250.0,30.0,23.0,11.0,101430,,,420.0,,,,,,,,5.0,5.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,3.0,2320.0,1.0,0.0,7800.0,,,,,,,-0.41135141999999997,11,3,0.0,18,10403.0,8026.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 12:00:00,102470,-50,8,270,2.4,286.95,280.25,64,25000,1,0.0,0.0,25.0,1.0,800.0,31.0,20.0,11.0,101380,,,390.0,,,,,,,,4.4,4.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,8.0,900.0,2.0,0.0,7800.0,,,,,,,-0.41135141999999997,14,3,0.0,14,47068.0,28845.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 15:00:00,102350,-110,6,270,1.8,287.45,278.55,55,25000,1,1.0,1.0,50.0,3.0,1250.0,32.0,20.0,11.0,101270,,,300.0,,,,,,,,3.4,3.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,8.0,1200.0,2.0,0.0,8000.0,,,,,,,-0.41135141999999997,15,4,0.0,50,77592.0,38493.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 18:00:00,102420,50,3,240,1.1,282.95,279.15,77,2130,2,2.0,2.0,75.0,0.0,7800.0,30.0,20.0,14.0,101320,,,220.0,277.05,,288.75,,,,,1.8,2.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,7800.0,,,,,,,,,,-0.41135141999999997,14,5,0.0,59,98317.0,42283.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-18 21:00:00,102440,10,3,0,0.0,280.25,278.55,89,30000,1,2.0,2.0,90.0,1.0,1250.0,35.0,20.0,14.0,101330,,,160.0,,,,,,,,0.8,1.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,1290.0,7.0,0.0,7000.0,,,,,,,-0.41135141999999997,12,5,0.0,49,58368.0,17601.0,29837.0,85.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 00:00:00,102440,-10,4,220,1.5,278.45,277.85,96,10000,1,2.0,2.0,60.0,0.0,8000.0,30.0,20.0,14.0,101320,,,80.0,,,,,,,,2.1,2.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,8000.0,,,,,,,,,,-0.37055571,11,2,0.0,40,6733.0,1244.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 03:00:00,102300,-140,8,150,0.6,278.05,277.75,98,10000,11,2.0,2.0,90.0,0.0,6650.0,30.0,20.0,14.0,101180,,,-70.0,,,,,,,,0.8,1.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,6650.0,,,,,,,,,,-0.37055571,10,3,0.0,30,869.0,278.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 06:00:00,102210,-90,6,0,0.0,277.65,277.25,97,2750,11,1.0,1.0,50.0,0.0,5500.0,30.0,20.0,14.0,101090,,,-200.0,277.25,,282.85,,,,,1.2,1.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,0.0,5500.0,,,,,,,,,,-0.37055571,9,6,0.0,19,2857.0,2475.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 09:00:00,102180,-10,8,140,2.0,281.75,280.05,89,10000,3,2.0,2.0,75.0,0.0,7500.0,30.0,20.0,11.0,101080,,,-350.0,,,,,,,,3.1,3.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,7500.0,,,,,,,,,,-0.37055571,10,8,0.0,21,72449.0,59594.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 12:00:00,101970,-190,8,150,3.9,286.45,279.35,62,20000,3,2.0,2.0,90.0,0.0,7500.0,30.0,20.0,11.0,100890,,,-490.0,,,,,,,,6.3,6.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,7500.0,,,,,,,,,,-0.37055571,13,12,0.0,14,70001.0,20001.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 15:00:00,101640,-330,6,130,5.5,287.25,277.25,51,21490,2,2.0,2.0,90.0,0.0,6500.0,30.0,20.0,14.0,100560,,,-710.0,,,,,,,,8.9,10.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,6500.0,,,,,,,,,,-0.37055571,14,15,0.0,9,53240.0,23382.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 18:00:00,101390,-250,8,110,3.3,284.95,278.75,66,30000,3,2.0,2.0,90.0,0.0,6400.0,30.0,20.0,12.0,100310,,,-1010.0,276.75,,288.05,,,,,5.2,5.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,6400.0,,,,,,,,,,-0.37055571,13,15,0.0,15,83947.0,51821.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-19 21:00:00,101200,-200,8,150,2.4,283.35,278.75,73,30000,3,1.0,1.0,75.0,6.0,6600.0,30.0,27.0,10.0,100110,,,-1220.0,,,,,,,,4.4,4.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,3.0,6600.0,,,,,,,,,,-0.37055571,12,14,0.0,21,107189.0,26995.0,14290.0,148.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 00:00:00,101060,-140,7,140,2.5,282.15,279.45,83,30000,1,2.0,2.0,60.0,0.0,6600.0,30.0,20.0,12.0,99970,,,-1350.0,,,,,,,,3.5,3.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,6600.0,,,,,,,,,,-0.5342029000000001,12,15,0.0,41,7658.0,1143.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 03:00:00,100920,-130,8,150,1.9,283.05,280.45,84,30000,3,2.0,2.0,90.0,6.0,3630.0,30.0,27.0,14.0,99840,,,-1340.0,,,,,,,,3.9,3.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,3.0,3630.0,5.0,3.0,5200.0,7.0,0.0,7250.0,,,,-0.5342029000000001,12,16,0.0,42,825.0,249.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 06:00:00,100850,-70,8,160,3.2,284.35,282.65,89,30000,61,6.0,6.0,100.0,5.0,2250.0,35.0,27.0,,99770,,,-1320.0,281.75,,285.05,,,,,5.6,5.7,-10,0.0,0.0,0.0,-60.0,0.4,0.4,0.4,0.4,0.4,,,,,5.0,6.0,2000.0,8.0,3.0,3000.0,,,,,,,-0.5342029000000001,13,15,0.0,67,2693.0,2356.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 09:00:00,100960,120,1,190,2.8,286.45,283.65,83,30000,3,2.0,2.0,100.0,8.0,3300.0,30.0,27.0,,99890,,,-1190.0,,,,,,,,5.0,6.7,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,0.4,0.4,0.4,,,,,8.0,3.0,3300.0,,,,,,,,,,-0.5342029000000001,14,19,0.1,67,61112.0,50373.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 12:00:00,101000,40,0,180,4.7,287.05,285.25,89,20000,60,6.0,6.0,100.0,7.0,1250.0,35.0,,,99930,,,-960.0,,,,,,,,7.6,9.2,-10,0.0,0.0,0.0,-60.0,0.4,0.6,0.6,1.0,1.0,,,,,3.0,6.0,1200.0,7.0,6.0,2000.0,,,,,,,-0.5342029000000001,16,22,0.2,87,61663.0,18141.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 15:00:00,100890,-110,6,180,3.9,287.25,286.25,94,16000,61,6.0,6.0,100.0,5.0,1750.0,35.0,27.0,,99820,,,-740.0,,,,,,,,6.3,7.4,-10,0.0,0.0,0.0,-30.0,0.4,1.8,2.4,2.8,2.8,,,,,5.0,6.0,1800.0,7.0,3.0,2700.0,,,,,,,-0.5342029000000001,17,20,0.3,100,39407.0,14813.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 18:00:00,100790,-100,6,170,5.4,286.95,286.35,96,2870,62,6.0,2.0,100.0,8.0,250.0,,,,99720,,,-590.0,284.45,,287.65,,,,,8.3,8.6,-10,2.0,0.0,,,0.8,1.4,3.2,3.8,4.2,,,,,7.0,,210.0,7.0,,720.0,7.0,,990.0,,,,-0.5342029000000001,15,17,0.7,100,57535.0,39133.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-20 21:00:00,100640,-150,6,160,3.3,286.65,286.05,96,8000,61,6.0,6.0,100.0,7.0,1250.0,35.0,,,99570,,,-540.0,,,,,,,,5.6,5.9,-10,2.0,0.0,0.0,-30.0,1.8,3.6,5.0,7.4,7.8,,,,,4.0,6.0,1050.0,7.0,6.0,1300.0,,,,,,,-0.5342029000000001,12,15,0.6,100,81903.0,21957.0,20376.0,281.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 00:00:00,100400,-240,8,140,2.9,286.15,285.25,94,25000,21,6.0,2.0,100.0,4.0,1250.0,35.0,27.0,,99330,,,-640.0,,,,,,,,5.3,6.1,-10,2.0,0.0,0.0,-60.0,0.4,2.9,6.5,9.7,10.7,,,,,2.0,6.0,1300.0,4.0,6.0,2000.0,7.0,3.0,2700.0,,,,-0.4255390600000001,11,19,0.5,100,6995.0,1079.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 03:00:00,100140,-250,8,130,2.5,286.35,285.05,92,25140,61,6.0,6.0,100.0,6.0,1250.0,35.0,27.0,,99080,,,-760.0,,,,,,,,4.4,4.7,-10,2.0,0.0,0.0,-30.0,0.2,0.4,3.3,8.3,11.1,,,,,1.0,6.0,1300.0,6.0,6.0,2000.0,7.0,3.0,3000.0,,,,-0.4255390600000001,15,18,0.1,100,693.0,242.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 06:00:00,99940,-190,8,160,5.4,287.85,284.85,82,25000,2,2.0,2.0,100.0,2.0,2250.0,35.0,27.0,,98890,,,-880.0,286.15,,287.85,,,,,8.8,9.2,-10,2.0,0.0,0.0,-60.0,0.0,0.4,0.8,7.3,11.1,,,,,2.0,6.0,2300.0,8.0,3.0,2900.0,,,,,,,-0.4255390600000001,17,22,0.0,67,2438.0,2086.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
