iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2020-10-31;1414396.0;35101.0;40406.429;36827.0;222.0;308.143;20934.088;519.52;598.044;545.066;3.286;4.561;1.31;3443.0;50.959;23013.0;340.609;;;;;172341.0;;;2.551;308550.0;4.567;0.158;6.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-01;1460575.0;46179.0;46058.286;37058.0;231.0;344.143;21617.571;683.483;681.696;548.485;3.419;5.094;1.32;3569.0;52.824;24008.0;355.336;2573.294;38.087;16214.565;239.987;45700.0;;;0.676;308492.0;4.566;0.158;6.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;24676.4;4.86;27.43;365.228647321199
FRA;Europe;France;2020-11-02;1566666.0;106091.0;50784.143;37486.0;428.0;349.714;23187.795;1570.224;751.642;554.82;6.335;5.176;1.31;3721.0;55.074;25120.0;371.794;;;;;436076.0;;;6.454;311022.0;4.603;0.157;6.4;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-03;1639267.0;72601.0;56233.143;38765.0;1279.0;457.0;24262.343;1074.548;832.291;573.75;18.93;6.764;1.28;3869.0;57.264;26242.0;388.401;;;;;383146.0;;;5.671;312003.0;4.618;0.156;6.4;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-04;1593146.0;-46121.0;44280.143;38731.0;-34.0;415.143;23579.718;-682.624;655.378;573.247;-0.503;6.144;1.24;4080.0;60.387;27511.0;407.183;;;;;354359.0;;;5.245;310058.0;4.589;0.154;6.5;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-05;1650966.0;57820.0;45877.857;39088.0;357.0;432.857;24435.496;855.778;679.026;578.531;5.284;6.407;1.2;4221.0;62.474;28403.0;420.385;;;;;368557.0;;;5.455;308845.0;4.571;0.15;6.7;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-06;1711918.0;60952.0;47517.571;39917.0;829.0;473.143;25337.63;902.134;703.295;590.801;12.27;7.003;1.15;4321.0;63.954;28955.0;428.555;;;;;376705.0;;;5.576;305269.0;4.518;0.145;6.9;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-07;1798573.0;86655.0;54882.429;40220.0;303.0;484.714;26620.187;1282.557;812.3;595.285;4.485;7.174;1.11;4410.0;65.271;29396.0;435.082;;;;;147212.0;;;2.179;301679.0;4.465;0.143;7.0;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-08;1837135.0;38562.0;53794.286;40490.0;270.0;490.286;27190.933;570.746;796.195;599.281;3.996;7.257;1.05;4527.0;67.003;30217.0;447.234;2971.734;43.984;18570.073;274.851;34818.0;;;0.515;300125.0;4.442;0.142;7.0;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;28702.0;5.53;34.75;424.810451905994
FRA;Europe;France;2020-11-09;1858559.0;21424.0;41699.0;41050.0;560.0;509.143;27508.023;317.091;617.175;607.57;8.288;7.536;0.99;4677.0;69.223;31098.0;460.273;;;;;390580.0;;;5.781;293625.0;4.346;0.135;7.4;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-10;1881172.0;22613.0;34557.857;42281.0;1231.0;502.286;27842.712;334.689;511.481;625.79;18.22;7.434;0.95;4736.0;70.096;31477.0;465.882;;;;;350357.0;;;5.186;288941.0;4.277;0.126;7.9;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-11;1917578.0;36406.0;46347.429;42609.0;328.0;554.0;28381.548;538.835;685.976;630.644;4.855;8.2;0.91;4789.0;70.881;31918.0;472.41;;;;;50678.0;;;0.75;245558.0;3.634;0.121;8.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-12;1950136.0;32558.0;42738.571;43024.0;415.0;562.286;28863.43;481.882;632.562;636.786;6.142;8.322;0.88;4884.0;72.287;32654.0;483.303;;;;;360551.0;;;5.336;244414.0;3.618;0.116;8.6;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-13;1974271.0;24135.0;37479.0;43957.0;933.0;577.143;29220.645;357.216;554.716;650.596;13.809;8.542;0.85;4887.0;72.331;32676.0;483.629;;;;;309437.0;;;4.58;234805.0;3.475;0.111;9.0;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-14;2006228.0;31957.0;29665.0;44310.0;353.0;584.286;29693.632;472.987;439.064;655.82;5.225;8.648;0.83;4855.0;71.858;32468.0;480.55;;;;;115536.0;;;1.71;230280.0;3.408;0.108;9.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-15;2033420.0;27192.0;28040.714;44613.0;303.0;589.0;30096.093;402.461;415.023;660.305;4.485;8.718;0.82;4880.0;72.228;33050.0;489.164;2635.519;39.008;16076.065;237.937;26585.0;;;0.393;229103.0;3.391;0.108;9.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;32572.6;6.14;33.38;482.098143883812
FRA;Europe;France;2020-11-16;2043470.0;10050.0;26415.857;45124.0;511.0;582.0;30244.841;148.747;390.974;667.868;7.563;8.614;0.8;4903.0;72.568;33466.0;495.321;;;;;312249.0;;;4.622;217913.0;3.225;0.102;9.8;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-17;2089073.0;45603.0;29700.143;46350.0;1226.0;581.286;30919.798;674.958;439.584;686.014;18.146;8.603;0.79;4838.0;71.606;33139.0;490.481;;;;;258576.0;;;3.827;204802.0;3.031;0.097;10.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-18;2117917.0;28844.0;28619.857;46781.0;431.0;596.0;31346.71;426.912;423.595;692.393;6.379;8.821;0.76;4759.0;70.437;32811.0;485.627;;;;;215399.0;;;3.188;228333.0;3.379;0.095;10.5;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-19;2138706.0;20789.0;26938.571;47198.0;417.0;596.286;31654.403;307.692;398.71;698.565;6.172;8.825;0.74;4637.0;68.631;32314.0;478.271;;;;;236984.0;;;3.508;210681.0;3.118;0.09;11.1;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-20;2161970.0;23264.0;26814.143;48339.0;1141.0;626.0;31998.727;344.324;396.869;715.452;16.888;9.265;0.72;4566.0;67.58;31875.0;471.773;;;;;246998.0;;;3.656;201761.0;2.986;0.084;11.9;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-21;2179640.0;17670.0;24773.143;48591.0;252.0;611.571;32260.256;261.529;366.661;719.182;3.73;9.052;0.71;4493.0;66.5;31365.0;464.225;;;;;105532.0;;;1.562;200332.0;2.965;0.082;12.2;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-22;2192770.0;13130.0;22764.286;48805.0;214.0;598.857;32454.589;194.334;336.928;722.349;3.167;8.864;0.7;4491.0;66.47;31522.0;466.549;1929.971;28.565;12682.809;187.715;24564.0;;;0.364;200043.0;2.961;0.081;12.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;35848.6;6.61;27.96;530.58532388674
FRA;Europe;France;2020-11-23;2197832.0;5062.0;22051.714;49311.0;506.0;598.143;32529.51;74.921;326.381;729.839;7.489;8.853;0.69;4438.0;65.686;31449.0;465.468;;;;;257692.0;;;3.814;192249.0;2.845;0.075;13.3;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-24;2207753.0;9921.0;16954.286;50322.0;1011.0;567.429;32676.348;146.838;250.936;744.802;14.964;8.398;0.68;4277.0;63.303;30594.0;452.813;;;;;214347.0;;;3.172;185931.0;2.752;0.072;13.9;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-25;2224508.0;16755.0;15227.286;50710.0;388.0;561.286;32924.334;247.986;225.375;750.545;5.743;8.307;0.68;4136.0;61.216;29944.0;443.193;;;;;194890.0;;;2.885;183001.0;2.709;0.069;14.5;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-26;2237509.0;13001.0;14114.714;51041.0;331.0;549.0;33116.759;192.424;208.908;755.444;4.899;8.126;0.68;4006.0;59.292;29282.0;433.395;;;;;208216.0;;;3.082;178891.0;2.648;0.067;14.9;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-27;2250283.0;12774.0;12616.143;52000.0;959.0;523.0;33305.823;189.064;186.728;769.638;14.194;7.741;0.69;3871.0;57.294;28620.0;423.597;;;;;220698.0;;;3.266;175134.0;2.592;0.065;15.4;people tested;;;;;;;;;;;;;;78.7;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-28;2262760.0;12477.0;11874.286;52212.0;212.0;517.286;33490.492;184.669;175.748;772.776;3.138;7.656;0.71;3765.0;55.725;28139.0;416.478;;;;;99512.0;;;1.473;174274.0;2.579;0.064;15.6;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-11-29;2272523.0;9763.0;11393.286;52410.0;198.0;515.0;33634.991;144.499;168.629;775.706;2.931;7.622;0.72;3744.0;55.414;28284.0;418.624;1265.571;18.731;8657.269;128.134;23774.0;;;0.352;174161.0;2.578;0.064;15.6;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;38701.0;6.98;24.08;572.8029161457
FRA;Europe;France;2020-11-30;2276830.0;4307.0;11285.429;52818.0;408.0;501.0;33698.738;63.747;167.033;781.745;6.039;7.415;0.74;3739.0;55.34;28229.0;417.81;;;;;239369.0;;;3.543;171544.0;2.539;0.064;15.6;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-01;2285273.0;8443.0;11074.286;53595.0;777.0;467.571;33823.701;124.963;163.907;793.245;11.5;6.92;0.75;3594.0;53.194;27611.0;408.663;;;;;199683.0;;;2.955;169449.0;2.508;0.064;15.6;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-02;2299501.0;14228.0;10713.286;53906.0;311.0;456.571;34034.285;210.585;158.564;797.848;4.603;6.758;0.77;3478.0;51.477;26986.0;399.412;;;;;180924.0;;;2.678;167454.0;2.478;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-03;2312288.0;12787.0;10682.714;54230.0;324.0;455.571;34223.542;189.257;158.112;802.643;4.795;6.743;0.79;3415.0;50.544;26675.0;394.809;;;;;200341.0;;;2.965;166329.0;2.462;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-04;2323799.0;11511.0;10502.286;54860.0;630.0;408.571;34393.913;170.371;155.441;811.968;9.324;6.047;0.81;3283.0;48.591;26283.0;389.007;;;;;218844.0;;;3.239;166064.0;2.458;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-05;2336681.0;12882.0;10560.143;55072.0;212.0;408.571;34584.576;190.663;156.298;815.106;3.138;6.047;0.84;3220.0;47.658;26040.0;385.411;;;;;105209.0;;;1.557;166878.0;2.47;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-06;2347630.0;10949.0;10729.571;55246.0;174.0;405.143;34746.63;162.053;158.805;817.681;2.575;5.996;0.86;3210.0;47.51;26262.0;388.697;1076.89;15.939;8119.326;120.172;26391.0;;;0.391;167252.0;2.475;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;41268.0;7.29;21.45;610.796381062524
FRA;Europe;France;2020-12-07;2351041.0;3411.0;10601.571;55612.0;366.0;399.143;34797.115;50.485;156.911;823.098;5.417;5.908;0.88;3188.0;47.185;26333.0;389.748;;;;;257388.0;;;3.81;169826.0;2.514;0.064;15.6;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-08;2365085.0;14044.0;11401.714;56450.0;838.0;407.857;35004.976;207.861;168.754;835.501;12.403;6.037;0.9;3078.0;45.557;25882.0;383.072;;;;;225379.0;;;3.336;173497.0;2.568;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-09;2379760.0;14675.0;11465.571;56747.0;297.0;405.857;35222.177;217.201;169.699;839.897;4.396;6.007;0.92;3031.0;44.861;25526.0;377.803;;;;;207106.0;;;3.065;177237.0;2.623;0.063;15.9;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-10;2393632.0;13872.0;11620.571;57043.0;296.0;401.857;35427.493;205.316;171.993;844.278;4.381;5.948;0.93;2949.0;43.647;25199.0;372.964;;;;;226586.0;;;3.354;180986.0;2.679;0.062;16.1;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-11;2407121.0;13489.0;11903.143;57671.0;628.0;401.571;35627.14;199.647;176.175;853.573;9.295;5.944;0.95;2874.0;42.537;24943.0;369.175;;;;;252494.0;;;3.737;185793.0;2.75;0.062;16.1;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-12;2421068.0;13947.0;12055.286;57864.0;193.0;398.857;35833.565;206.426;178.427;856.429;2.857;5.903;0.96;2851.0;42.197;24948.0;369.249;;;;;133181.0;;;1.971;189789.0;2.809;0.061;16.4;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-13;2432601.0;11533.0;12138.714;58014.0;150.0;395.429;36004.262;170.697;179.662;858.649;2.22;5.853;0.98;2861.0;42.345;25207.0;373.082;1118.038;16.548;8185.565;121.152;34378.0;;;0.509;190930.0;2.826;0.061;16.4;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;43515.8;7.52;18.34;644.065454081627
FRA;Europe;France;2020-12-14;2435793.0;3192.0;12107.429;58390.0;376.0;396.857;36051.506;47.244;179.199;864.214;5.565;5.874;0.99;2896.0;42.863;25449.0;376.664;;;;;329819.0;;;4.882;201278.0;2.979;0.061;16.4;people tested;;;;;;;;;;;;;;75.0;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-15;2447518.0;11725.0;11776.143;59181.0;791.0;390.143;36225.045;173.539;174.295;875.922;11.707;5.774;1.0;2871.0;42.493;25207.0;373.082;;;;;314148.0;;;4.65;213959.0;3.167;0.059;16.9;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-16;2465238.0;17720.0;12211.143;59471.0;290.0;389.143;36487.313;262.269;180.734;880.214;4.292;5.76;1.02;2840.0;42.034;25282.0;374.192;;;;;337095.0;;;4.989;232529.0;3.442;0.056;17.9;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-17;2483636.0;18398.0;12857.714;59732.0;261.0;384.143;36759.617;272.304;190.304;884.077;3.863;5.686;1.03;2798.0;41.412;25149.0;372.223;;;;;399342.0;;;5.911;257208.0;3.807;0.052;19.2;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-18;2499511.0;15875.0;13198.571;60344.0;612.0;381.857;36994.579;234.962;195.348;893.135;9.058;5.652;1.03;2764.0;40.909;24945.0;369.204;;;;;507411.0;;;7.51;293625.0;4.346;0.047;21.3;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-19;2516939.0;17428.0;13695.857;60533.0;189.0;381.286;37252.526;257.947;202.709;895.932;2.797;5.643;1.04;2718.0;40.228;24819.0;367.339;;;;;336141.0;;;4.975;322619.0;4.775;0.044;22.7;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-20;2529797.0;12858.0;13885.143;60664.0;131.0;378.571;37442.833;190.308;205.51;897.871;1.939;5.603;1.04;2745.0;40.628;24961.0;369.441;1124.06;16.637;8349.156;123.574;118132.0;;;1.748;334584.0;4.952;0.043;23.3;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;45022.4;7.62;11.96;666.364228621435
FRA;Europe;France;2020-12-21;2535757.0;5960.0;14280.571;61018.0;354.0;375.429;37531.046;88.212;211.363;903.111;5.239;5.557;1.03;2737.0;40.51;25201.0;372.993;;;;;679764.0;;;10.061;384576.0;5.692;0.038;26.3;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-22;2547618.0;11861.0;14300.0;61820.0;802.0;377.0;37706.597;175.551;211.65;914.981;11.87;5.58;1.03;2719.0;40.243;24932.0;369.012;;;;;741856.0;;;10.98;445677.0;6.596;0.034;29.4;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-23;2562604.0;14986.0;13909.429;62097.0;277.0;375.143;37928.401;221.804;205.87;919.081;4.1;5.552;1.03;2701.0;39.977;24852.0;367.828;;;;;734785.0;;;10.875;502490.0;7.437;0.03;33.3;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-24;2584322.0;21718.0;14383.714;62388.0;291.0;379.429;38249.843;321.442;212.889;923.388;4.307;5.616;1.04;2643.0;39.118;24607.0;364.201;;;;;505992.0;;;7.489;517726.0;7.663;0.028;35.7;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-25;2604584.0;20262.0;15010.429;62547.0;159.0;314.714;38549.735;299.892;222.165;925.741;2.353;4.658;1.03;2616.0;38.719;24359.0;360.531;;;;;38767.0;;;0.574;450777.0;6.672;0.027;37.0;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-26;2607677.0;3093.0;12962.571;62693.0;146.0;308.571;38595.514;45.779;191.855;927.902;2.161;4.567;1.03;2640.0;39.074;24444.0;361.789;;;;;222810.0;;;3.298;434587.0;6.432;0.028;35.7;people tested;;;;;;;;;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-27;2616544.0;8867.0;12392.429;62866.0;173.0;314.571;38726.752;131.238;183.417;930.462;2.561;4.656;1.03;2650.0;39.222;24620.0;364.394;1076.89;15.939;7281.299;107.769;48016.0;;;0.711;424570.0;6.284;0.028;35.7;people tested;457.0;457.0;;;;;0.0;0.0;;;;;;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;45910.6;7.6;6.88;679.510233895733
FRA;Europe;France;2020-12-28;2619650.0;3106.0;11984.714;63234.0;368.0;316.571;38772.723;45.971;177.382;935.909;5.447;4.685;1.05;2694.0;39.873;24645.0;364.764;;;;;397738.0;;;5.887;384281.0;5.688;0.032;31.2;people tested;939.0;939.0;;;482.0;482.0;0.0;0.0;;;7.0;482.0;0.001;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-29;2631144.0;11494.0;11932.286;64203.0;969.0;340.429;38942.843;170.12;176.606;950.251;14.342;5.039;1.07;2666.0;39.459;24743.0;366.214;;;;;366121.0;;;5.419;330604.0;4.893;0.037;27.0;people tested;1242.0;1242.0;;;303.0;392.0;0.0;0.0;;;6.0;392.0;0.001;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-30;2657658.0;26514.0;13579.143;64507.0;304.0;344.286;39335.269;392.426;200.981;954.75;4.499;5.096;1.09;2652.0;39.252;24560.0;363.506;;;;;399554.0;;;5.914;282714.0;4.184;0.045;22.2;people tested;1597.0;1597.0;;;355.0;380.0;0.0;0.0;;;6.0;380.0;0.001;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2020-12-31;2677660.0;20002.0;13334.0;64758.0;251.0;338.571;39631.313;296.044;197.353;958.465;3.715;5.011;1.09;2625.0;38.852;24407.0;361.241;;;;;337208.0;;;4.991;258602.0;3.827;0.051;19.6;people tested;1883.0;1883.0;;;286.0;356.0;0.0;0.0;;;5.0;356.0;0.001;63.89;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
